date,distance_km,duration_min,title,description
2026-04-01,10.0,50.0,Easy run,Comfortable aerobic run
2026-04-02,9.5,41.0,WU 4M tempo CD,Controlled threshold session
2026-04-03,5.0,25.0,Recovery jog,Very easy
2026-04-04,18.0,88.0,Long run steady,Weekend aerobic run
2026-04-05,8.0,34.0,10x400 off 90,Track session
2026-04-06,4.0,20.0,Shakeout,Leg loosener
2026-04-07,12.0,56.0,Medium long run,Steady aerobic support
2026-04-08,6.5,25.0,Progressive run steady to hard,Finished strongly
2026-04-09,5.0,18.2,Parkrun race effort,Hard effort
2026-04-10,8.0,36.0,Morning run,
2026-04-11,7.2,28.0,6x800 session,Structured reps
2026-04-12,14.0,70.0,Long aerobic run,
2026-04-13,5.5,22.0,Hill session,Short hill reps
2026-04-14,9.0,44.0,Easy run with strides,Relaxed with strides
2026-04-15,3.5,16.0,Run,
2026-04-16,10.0,42.0,Threshold run,Sustained hard effort
2026-04-17,4.8,19.5,Quick trot,
2026-04-18,16.0,78.0,Long run,
2026-04-19,5.0,17.8,5k race,Race day
2026-04-20,6.0,27.0,Evening run,
